2, -0.0, -0.0
7, -219.142, 196.879
8, -141.811, 126.77
0, 33.1919, -45.1862
1, -24.5084, -0.0
3, -153.205, 0.0
6, 0.0, -0.0
1, -37.7247, 22.3905
3, -138.068, 104.444
4, -40.2632, 18.2437
1, 35.1814, -71.9228
1, -0.0, 41.9882
1, -8.78601, -0.0
5, -115.74, 73.3179
6, 194.049, -198.018
0, -11.9619, -4.45563
7, -0.0, 286.426
0, -197.898, 192.098
7, -343.853, 325.833
2, -0.0, 0.0
3, -138.23, 115.296
2, 94.8106, -96.8022
5, -161.289, 127.829
2, -0.0, 71.5437
2, -100.123, 75.4103
9, -257.151, 246.551
4, -53.5517, 53.9367
9, -280.535, 275.801
8, -118.444, 100.535
1, 13.1872, -0.0
2, -33.119, 8.90033
1, -12.79, -2.67512
6, 96.4221, -114.524
1, -0.0, -17.3925
2, -143.677, 140.209
7, -298.852, 302.595
8, -61.3327, 69.1964
0, -22.1478, 19.6362
0, 4.26243, -19.5034
0, -64.7448, 0.0
8, 1.45833, -5.06548
2, 64.605, -85.6855
2, 112.224, -150.702
9, -139.144, 156.751
2, 81.5983, -93.8836
2, -0.638131, -7.98788
7, -90.153, 66.0335
9, -185.06, 178.316
9, -0.0, 241.74
2, -94.1021, 97.0784
7, -0.0, 298.91
5, -0.0, 116.495
1, -0.0, 20.0105
3, -0.0, 192.86
4, -114.627, 93.7847
9, -220.534, 230.428
4, -176.031, 170.085
1, -23.8007, -3.66999
8, -0.0, 0.0
5, -0.0, 132.027
6, 181.557, -200.934
2, -18.6104, -8.96366
8, -83.1217, 75.37
3, -242.773, 211.463
1, -16.1152, -0.0
2, -9.80902, -0.0
8, -2.50441, 1.37296
4, -54.1129, 25.6594
9, -261.8, 285.377
9, -299.713, 287.405
3, -134.565, 92.6396
7, -0.0, 0.0
0, -0.0, 38.141
7, -276.279, 269.188
7, -276.761, 287.396
2, -4.00204, -32.7107
3, -64.6736, 0.0
2, 71.7282, -92.7655
4, -122.908, 86.3404
0, -51.8634, 39.8865
3, -117.178, 81.9802
9, -220.111, 206.023
9, -223.503, 227.635
8, -0.0, 158.212
4, -83.2791, 0.0
1, -22.3093, 0.0
0, 63.8504, -79.4876
6, 228.294, -0.0
0, 11.0689, -0.0
9, -0.0, 150.249
6, 181.06, -189.412
8, -0.0, 31.0233
6, 266.743, -274.581
1, -12.0671, -0.143225
1, -14.0443, 8.13207
9, -220.885, 220.536
8, -88.4174, 80.5308
9, -187.707, 189.723
2, 25.3424, -99.2203
3, -0.0, 56.7814
5, -62.5485, 0.0
5, -198.683, 119.018
9, -217.058, 211.856
4, -0.0, 43.3462
2, -0.0, -25.6198
1, 1.69758, -8.66836
9, -193.379, 207.701
4, -65.6067, 83.5938
3, -235.883, 180.204
9, -240.708, 247.329
6, 228.518, -220.773
0, 11.2793, -22.9762
4, -0.0, 93.9996
0, 6.16082, -19.9445
6, 236.528, -220.92
0, 77.6146, -0.0
1, 20.5695, -19.3315
2, -60.0522, -31.4217
3, -104.766, 0.0
4, -112.724, 0.0
7, -245.871, 242.794
8, -67.5366, 0.0
9, -269.359, 292.962
0, 0.0, -16.1402
1, 3.80104, -6.09846
2, -94.1203, 35.8698
3, -75.1288, 44.912
4, -93.0664, 97.9154
7, -235.467, 228.048
8, 0.0, -66.066
9, -239.336, 0.0
0, 80.0587, -80.9302
1, -3.28621, -6.43531
2, -13.9443, -64.1804
3, -116.679, 84.1811
4, 31.1053, -50.1483
5, 68.658, -72.8434
6, 250.051, -261.719
7, -286.227, 279.304
8, -79.3987, 50.1014
9, -209.498, 217.397
8, -0.0, 113.901
3, -176.998, 164.821
4, -46.8833, 31.4488
7, -0.0, 258.243
8, -0.0, -10.5454
6, 188.204, -187.57
3, 7.67401, -34.8361
4, 33.5054, -66.0628
0, -22.6768, 12.6628
9, -197.642, 185.724
7, -0.0, 272.993
1, 6.03365, -12.87
9, -245.09, 0.0
3, -250.288, 218.349
8, -34.1876, 25.7475
4, -95.9014, 87.7299
7, -270.706, 268.994
3, -122.147, 84.6571
0, 0.0, -32.1507
9, -0.0, 267.508
1, -39.9091, 0.0
4, -53.1135, 0.0
5, 0.0, -0.0
4, -125.975, 150.03
6, 183.082, -190.623
2, 58.7131, -100.413
0, -0.0, -10.8036
6, 159.813, -156.28
2, -68.2832, 5.95621
1, -14.022, -1.11535
1, 10.6882, -0.0
1, -0.0, -9.03183
1, -26.4169, 15.0508
7, -212.859, 239.783
2, -0.0, 64.8475
4, -92.2534, 66.6939
7, -153.331, 185.136
5, -0.0, -4.34464
2, -0.0, 136.218
9, -123.702, 132.592
4, -109.983, 100.399
5, -32.9569, 14.8258
8, -87.2849, 89.3733
4, -50.8592, 0.0
2, -87.9733, 0.0
9, -174.386, 188.096
7, -222.937, 235.884
0, 88.5449, -0.0
0, -21.4483, 9.47939
7, -255.388, 258.115
5, 57.8417, -96.5308
1, 6.78029, -16.6095
1, -41.9729, 27.9386
7, -259.025, 0.0
6, 222.253, -229.72
6, 0.0, -0.0
6, 212.576, -221.884
8, 18.2785, -61.9104
2, -80.4236, 34.5577
2, -71.1171, 18.1116
7, -0.0, 154.163
7, -264.372, 0.0
4, 26.0106, -0.0
0, 8.81994, -10.7146
2, -43.1652, -15.1772
4, -59.3192, 0.0
2, -141.994, 103.833
1, -19.6548, 3.11002
8, -102.759, 91.9558
9, -222.988, 230.884
6, 206.009, -193.585
1, -6.92137, -9.77004
0, -9.10632, -12.5908
5, 33.6304, -0.0
9, -150.445, 163.152
6, 182.423, -195.768
9, -234.551, 0.0
8, -32.6289, 8.00422
0, -0.0, 2.55067
3, -79.9127, 54.7584
0, -4.60427, -12.7385
8, -110.478, 71.377
3, -65.8762, 83.6169
9, -0.0, 0.0
6, 182.571, -190.455
3, -0.0, 220.374
0, -20.4825, 0.0
1, 22.2944, -24.8863
2, 0.0, -98.9902
3, -167.23, 117.453
4, -214.093, 188.254
5, -145.357, 104.65
6, 194.97, -233.588
7, -266.533, 266.232
0, 0.0, -24.213
1, -9.64012, 0.851999
2, -60.6779, 17.1774
3, -168.068, 0.0
4, -208.481, 210.21
5, -126.696, 83.4248
6, 204.633, -0.0
7, -264.933, 240.349
8, -0.0, 122.669
9, -197.51, 207.756
0, 98.064, -119.055
1, -16.5195, 2.42761
2, 54.1956, -96.3071
3, -201.91, 133.519
4, -184.849, 0.0
5, -96.0705, 44.0176
6, 179.391, -214.03
7, -172.113, 192.818
8, 0.0, -63.3531
5, -0.0, 140.779
4, -212.462, 180.895
8, -0.0, 91.8916
7, -237.22, 0.0
4, -160.086, 125.78
7, -0.0, 281.034
7, -0.0, 237.418
3, -0.0, 156.118
9, -231.934, 231.733
8, -86.7548, 102.151
8, -123.64, 124.779
3, -0.0, 141.235
1, -0.0, 6.64627
5, -167.618, 125.255
8, -42.1836, 17.9538
2, 91.6201, -115.271
7, -247.031, 258.231
4, -102.433, 66.34
2, -0.0, 0.0
1, -14.1006, 4.76861
5, -110.068, 96.3381
4, -96.6812, 47.6226
5, -158.87, 114.315
5, -0.0, 154.981
8, -56.357, 0.0
6, 105.02, -143.877
4, -213.276, 183.591
4, -0.0, 54.3311
4, -0.0, 93.8062
1, -79.4957, 0.0
8, -162.54, 157.892
7, -253.364, 0.0
5, -145.195, 0.0
5, -0.0, 0.0
1, 5.64846, -10.0199
8, 100.934, -140.148
9, -203.899, 222.349
1, -0.0, 29.1722
3, -0.0, 169.061
6, 176.312, -0.0
3, -0.0, 202.093
3, -184.851, 136.82
2, 52.94, -90.199
2, -13.8239, -0.0
6, 183.348, -223.045
9, -0.0, 0.0
9, -219.162, 223.89
6, 105.889, -0.0
5, -149.353, 141.167
5, -110.08, 0.0
3, -167.279, 111.44
3, -157.671, 103.343
8, -0.612877, -0.0
1, 5.91884, -12.9227
6, 0.0, -0.0
5, -95.9649, 38.8676
6, 241.976, -261.013
8, -29.8851, 15.1014
1, -0.0, 0.202157
9, -272.379, 261.879
7, -295.53, 294.099
6, 0.0, -0.0
8, -31.243, 8.45124
3, -171.309, 125.747
7, -0.0, 249.825
4, -194.052, 185.415
7, -226.305, 209.432
0, 0.0, -20.9811
9, -271.434, 0.0
0, -26.9717, 12.848
0, -84.4058, 0.0
3, -178.732, 161.942
7, -183.674, 175.745
9, -0.0, 195.296
3, -114.517, 0.0
0, 13.6074, -12.2906
2, -9.9193, -26.3131
0, 7.56118, -36.2892
1, 1.68712, -17.2629
0, 6.95039, -23.6194
1, 31.4986, -36.0806
0, 79.7905, -99.9889
4, -107.197, 91.6166
0, 20.2682, -37.3272
1, 6.52468, -0.0
0, 0.0, -23.3703
4, -69.0454, 79.9496
7, -229.973, 223.285
9, -202.783, 0.0
6, 0.0, -0.0
2, -14.4255, -3.88775
6, 110.636, -137.623
2, 69.1016, -92.2319
2, 51.145, -0.0
9, -267.874, 287.911
9, -178.644, 190.815
0, -36.941, 36.3063
1, -47.0984, 0.0
2, 14.6818, -73.8341
3, -197.889, 170.168
4, -173.289, 153.904
5, -0.0, 160.398
6, 0.0, -251.781
7, -313.105, 328.238
8, -124.946, 141.573
9, -0.0, 296.516
0, -18.0543, 4.06947
1, 0.0, -15.257
2, 8.73228, -72.5322
3, -98.5823, 74.928
4, -86.7538, 0.0
5, -160.264, 163.509
6, 238.152, -246.358
7, -277.818, 298.817
8, -90.4993, 101.489
9, -339.445, 340.298
0, -47.1446, 36.1947
1, 3.75667, -6.95453
2, -42.9248, -0.0
3, -0.0, 158.772
4, -71.1822, 0.0
5, -0.0, 121.031
6, 216.673, -219.787
7, -0.0, 296.455
8, -59.0638, 70.3218
9, -0.0, 0.0
8, -55.7596, 43.6136
0, -0.0, 20.2932
5, -137.902, 124.459
6, 272.023, -300.223
6, 298.48, -304.547
0, -46.3039, 43.0433
8, -40.6135, 44.0217
0, -50.5514, 55.242
2, -39.1637, -0.722677
3, -197.58, 0.0
7, -0.0, 331.737
9, -284.9, 0.0
4, -103.468, 84.8492
7, -262.744, 285.135
1, 0.65587, -11.2669
9, -278.531, 287.038
1, -34.2734, 21.6262
7, -290.771, 308.071
1, 3.44599, -7.47039
4, -13.4268, -16.4657
0, -41.088, 29.3104
0, -35.8186, 30.9791
4, -105.507, 81.1654
1, -30.4198, 24.6949
7, -0.0, 303.649
5, -222.919, 194.891
7, -332.209, 351.392
1, -18.4452, 4.27343
3, -276.478, 236.412
3, -199.213, 0.0
3, -154.267, 137.249
1, 38.9476, -0.0
6, 212.125, -0.0
9, -310.018, 0.0
7, -317.059, 333.75
4, -56.1604, 32.2704
3, -0.0, 187.361
0, -52.7085, 0.0
2, -0.0, 58.1332
5, -262.092, 229.708
2, 12.5009, -0.0
6, 275.098, -273.905
0, -0.0, -0.0649038
8, -68.6347, 71.3146
9, -0.0, 332.515
4, -107.535, 72.3151
3, -0.0, 153.066
5, -157.258, 170.391
4, -59.3456, 16.6918
8, -49.5626, 54.0739
1, -21.766, 8.6692
5, -218.215, 205.36
9, -274.875, 0.0
0, -6.06378, 0.696033
6, 0.0, -285.784
4, -0.0, 0.0
3, -259.189, 219.908
6, 205.142, -202.012
3, -0.0, 201.539
3, -200.672, 180.398
8, -47.3443, 0.0
1, -8.80922, -2.4842
4, -104.262, 87.1291
7, -206.802, 228.934
5, -159.402, 142.379
7, -210.481, 0.0
2, -32.4403, -35.2584
2, -121.042, 57.2644
0, -71.4543, 72.6577
0, -0.0, 72.4883
1, 8.74109, -11.783
7, -235.813, 255.978
7, -250.465, 261.905
9, -247.582, 262.693
5, -0.0, 180.457
9, -272.393, 268.641
8, -80.7937, 78.6166
9, -293.779, 312.736
6, 192.91, -198.146
8, -65.9599, 69.5945
8, -77.8124, 86.9743
2, 0.211345, -59.6018
3, -124.573, 92.3453
6, 262.454, -277.552
1, -24.4888, 5.83074
2, 29.0984, -84.8049
9, -303.026, 0.0
8, -28.5645, 26.3309
9, -317.165, 317.459
5, -0.0, 194.432
2, -4.92968, -0.0
6, 194.912, -210.417
2, -47.4065, 7.31534
4, -56.7064, 26.8239
8, -57.1698, 54.0032
4, -45.7222, 0.0
6, 171.73, -185.193
5, -0.0, 179.24
0, -65.4935, 0.0
1, -27.2438, 8.65908
5, -135.53, 99.7728
6, 227.229, -0.0
7, -330.839, 322.161
8, -70.5328, 74.229
9, -0.0, 226.3
0, -23.1806, 18.9406
1, -3.47492, -0.0
2, -0.0, 123.287
3, -89.6984, 0.0
4, 98.9955, -127.601
5, 0.363919, -25.5892
6, 226.968, -229.761
7, -301.19, 0.0
8, -37.3034, 33.5049
9, -238.206, 247.666
0, -97.5321, 0.0
1, -2.87366, -0.0
2, -152.816, 103.206
3, -179.527, 135.801
4, -0.0, -21.9882
5, -67.1891, 28.9154
6, 158.013, -175.257
7, -243.695, 0.0
8, -126.792, 126.611
9, -211.727, 220.036
7, -0.0, 208.568
4, -19.0913, -5.81862
2, -171.922, 119.29
0, 1.95796, -5.96365
9, -201.216, 0.0
0, -7.33517, 5.33013
1, -0.0, -0.095562
5, -0.0, 0.0
8, -67.0592, 35.7984
8, -64.5117, 35.6948
0, -67.941, 51.974
2, 13.2132, -88.9488
7, -0.0, 315.058
8, -90.024, 87.0949
4, 30.2372, -52.8292
4, -109.187, 0.0
6, 189.578, -230.937
1, -0.0, -0.0
0, 11.1818, -8.14522
4, 47.5673, -74.3313
5, -21.2187, -0.0
3, -173.195, 127.033
9, -219.23, 232.019
4, -0.0, 0.0
2, -250.345, 206.744
0, -0.0, 117.896
5, -150.326, 0.0
0, -9.94624, 9.30644
1, 7.29901, -8.16041
3, -146.164, 96.1883
2, -14.5065, -1.65644
9, -263.179, 263.83
1, -0.0, -17.2436
6, 0.0, -228.781
0, 0.0, 0.444578
1, -33.7521, 24.8375
1, -0.0, -2.40402
8, -166.485, 162.366
0, 32.0562, -47.3239
4, -2.94591, -0.0
7, -294.701, 292.387
7, -348.888, 347.488
6, 0.0, -221.689
3, -0.0, 21.0611
6, 224.84, -248.806
0, 52.2073, -67.5431
7, -317.11, 304.704
3, -188.896, 142.382
5, 1.00724, -0.0
4, -14.4197, 13.0098
2, 77.0077, -0.0
4, 27.2956, -47.3826
1, -2.89301, -3.65849
8, -0.0, 0.0
3, -130.108, 105.999
5, -73.5989, 30.8078
6, 247.208, -273.877
7, -0.0, 0.0
0, -12.6377, 0.580991
6, 235.714, -250.112
7, -0.0, 329.243
1, -11.3228, -4.24777
2, -0.0, 32.0429
5, -160.218, 134.988
8, -70.6538, 37.4364
1, -27.9538, 19.9131
9, -0.0, 214.059
3, -88.708, 0.0
8, -203.028, 0.0
2, 65.0945, -92.5608
8, -167.286, 163.551
7, -282.553, 0.0
6, 223.469, -244.977
7, -287.718, 290.095
1, -11.4352, 3.47971
4, 14.6788, -58.654
6, 240.594, -264.633
2, -0.0, -20.3534
9, -0.0, 262.425
3, -73.1178, 60.9827
0, -10.7917, 1.07161
1, -14.7364, -22.9131
2, 91.4587, -127.268
3, -112.82, 0.0
4, -158.735, 133.809
5, -46.4755, 37.2671
6, 308.876, -325.466
7, -272.438, 288.886
0, -19.5073, 14.6423
1, -40.3169, 10.0939
2, 40.2146, -74.6043
3, -101.224, 0.0
4, -177.544, 139.959
5, -58.9835, 54.276
0, 18.7898, -0.0
1, -11.2435, -27.3004
2, 97.9375, -127.32
8, -117.532, 111.452
9, -302.802, 282.355
1, -28.7826, 2.30821
4, -74.64, 55.8179
0, -87.1719, 73.0272
9, -184.975, 168.855
5, -39.8703, 38.405
0, -0.0, 50.1974
8, -0.0, 19.4148
0, -15.2899, 9.80201
7, -195.486, 202.356
7, -169.361, 0.0
1, -18.8207, -0.0
1, -0.0, 34.6526
2, -0.0, 105.986
9, -186.165, 0.0
3, -173.74, 125.908
6, 138.83, -144.208
7, -294.153, 303.95
2, -80.3944, 74.021
3, -0.0, 200.295
8, 0.148918, 6.31668
1, -35.9073, 15.2352
2, 14.8711, -39.9345
9, -153.775, 149.837
8, -16.4034, 16.7225
8, -0.0, -0.0
7, -0.0, 288.692
1, -4.06215, -21.1168
7, -229.905, 259.608
1, -24.0346, 0.0
1, -15.8187, -14.8427
0, -80.835, 79.2432
3, -144.347, 115.113
4, -68.8921, 44.7343
2, 11.8358, -13.6354
6, 158.179, -187.485
4, -125.62, 96.5154
7, -213.239, 235.111
4, -116.514, 0.0
2, -72.4502, 35.0002
7, -334.975, 0.0
4, -62.9378, 0.0
9, -297.257, 0.0
1, -38.3625, 14.6363
0, -52.0928, 0.0
6, 0.0, -0.0
8, -108.177, 91.4206
5, -12.7288, 5.12095
5, -113.273, 58.8273
5, -91.0732, 59.3682
3, -197.506, 154.072
5, -80.4369, 47.9732
9, -276.091, 0.0
7, -323.852, 331.509
4, -35.648, 10.791
8, -14.3458, 4.26272
5, -70.0914, 43.7599
9, -0.0, 0.0
6, 220.073, -233.513
9, -279.148, 262.227
3, -240.516, 0.0
0, -68.5029, 64.6714
3, -0.0, 150.326
8, -0.0, 7.57096
9, -327.636, 331.494
1, 27.8873, -53.3152
8, -38.4699, 31.3949
1, -4.80374, -0.0
6, 0.0, -192.06
0, -0.0, 19.2976
0, 74.9033, -88.6653
1, -30.7234, -17.2864
2, 0.0, -98.7386
3, -0.0, 206.371
4, -0.0, 34.687
5, -64.0702, 0.0
6, 211.204, -222.77
7, -233.247, 214.396
8, 6.94549, -0.0
9, -0.0, 0.0
0, -21.7322, 0.816606
1, -0.0, 3.64751
2, 28.1815, -37.8298
3, -208.647, 0.0
4, -19.9125, 0.0
5, 15.0466, -31.9388
6, 333.443, -343.896
7, -200.312, 215.492
8, 0.0, -0.0
9, -308.176, 322.385
0, 28.0308, -60.0998
1, -0.0, -9.38689
2, 36.5637, -0.0
3, -0.0, 46.6864
4, -0.0, 41.1689
5, -0.0, 49.4597
6, 234.211, -281.354
7, -0.0, 250.222
8, -6.18382, -4.48794
9, -317.52, 0.0
3, -226.338, 183.13
5, -0.0, 63.1203
3, -152.071, 0.0
2, -44.5625, 46.3679
9, -282.112, 0.0
3, -230.493, 196.569
2, -35.3798, 10.8042
1, -0.0, 41.3557
4, 0.0, -21.3535
5, -176.901, 128.949
5, -26.7588, -14.1266
2, 12.0336, 0.641607
3, -195.114, 176.448
2, 2.0688, -18.4317
1, -0.0, 5.58211
3, -14.2374, 8.36241
9, -268.086, 267.946
7, -217.825, 242.962
2, 44.6413, -43.3359
1, 0.0, -62.2949
2, 76.0716, -88.9403
8, -11.5228, 7.17617
9, -280.135, 278.704
1, 0.0, -55.1488
8, -8.14154, 4.96083
8, -0.0, 0.0
7, -182.618, 196.66
8, -0.0, 31.368
1, -67.2615, 42.8682
0, -4.36402, 0.0
0, -0.0, 0.0
7, -230.591, 221.729
7, -0.0, 0.0
8, 0.0, -31.9583
7, -238.908, 266.461
5, -54.6646, 36.299
0, -21.6187, 12.7394
6, 274.985, -291.312
1, 15.5048, -0.0
5, -0.0, 136.745
7, -0.0, 235.296
4, 10.6824, -9.41819
6, 0.0, -0.0
1, -0.0, 35.0996
2, 84.2606, -0.0
5, -155.081, 109.057
0, -0.0, 8.86131
7, -191.365, 220.499
9, -203.373, 209.063
9, -267.653, 257.875
0, -110.17, 74.0212
3, -131.3, 0.0
8, 57.3108, -71.7461
4, 25.999, -55.7833
4, 72.3964, -102.008
8, 24.7154, -43.9514
1, -52.23, 19.1774
8, -0.0, 14.555
6, 321.601, -0.0
5, -50.6629, 26.3535
9, -286.98, 272.628
0, -51.1813, 36.1064
0, -47.9437, 29.5149
0, -0.0, 91.9014
3, -175.47, 119.777
7, -0.0, 0.0
1, -42.5446, 15.7312
6, 251.712, -288.142
4, -11.3788, -0.0
2, 24.162, -38.3407
6, 0.0, -326.445
6, 272.402, -0.0
0, -0.0, 52.0286
4, -48.3714, 0.0
5, -188.698, 156.94
4, 0.0, -0.0
1, -0.0, 19.4626
3, -168.086, 103.908
8, -5.22809, -2.67028
6, 0.0, -0.0
3, -185.298, 0.0
9, -0.0, 256.522
9, -0.0, 217.343
5, -124.839, 104.821
9, -270.271, 256.79
3, -0.0, 0.0
7, -0.0, 256.974
8, 19.2991, -33.5917
5, -196.931, 146.948
6, 271.407, -302.777
4, -75.678, 48.2405
7, -224.592, 235.834
6, 272.263, -300.232
2, 0.0, -36.7619
2, -73.9765, 65.8154
0, -0.0, 38.3336
9, -161.625, 144.133
4, -0.0, 9.39717
0, -0.0, 37.1068
1, -0.0, 5.77091
2, -73.1197, 41.586
3, -174.261, 133.624
4, -133.788, 0.0
5, -148.509, 112.864
6, 0.0, -209.708
7, -132.084, 155.323
8, -0.0, 57.4574
9, -223.017, 233.252
0, -54.0759, 0.0
1, -49.7401, 0.0
2, 1.95607, -44.6265
3, -175.284, 0.0
5, -26.1325, 0.0
6, 78.8906, -123.037
0, -137.653, 117.958
1, -42.6061, 29.0068
2, -72.0939, 36.4816
3, -136.36, 136.118
4, -26.2228, 43.7513
5, -162.981, 115.79
6, 0.0, -182.081
8, -0.0, -0.0
7, -199.277, 193.85
1, -31.8916, 10.6662
3, -184.205, 172.121
2, 39.31, -108.067
8, -20.1995, 0.0
0, -24.413, 0.0
7, -306.462, 303.288
5, -156.286, 128.05
9, -0.0, 197.912
9, -178.745, 0.0
6, 270.693, -288.156
0, 15.9194, -25.7636
9, -155.017, 146.774
4, -77.7604, 0.0
1, -21.7881, -1.82793
3, -146.251, 116.32
2, 94.7562, -0.0
1, -24.3322, 12.5881
2, 137.115, -167.52
3, -179.329, 0.0
8, -38.3873, 17.751
3, -237.212, 157.068
2, 34.2976, -0.0
6, 203.798, -249.155
5, 28.0714, -51.8309
6, 172.368, -189.762
8, -21.5701, 11.3347
2, -18.855, -33.6506
7, -346.373, 316.619
4, -164.228, 155.777
8, -0.0, 0.0
1, -10.4212, 3.03168
8, -132.102, 111.45
0, 45.573, -61.0865
5, -151.987, 118.908
3, -111.946, 88.4746
9, -231.206, 251.572
4, -0.0, 61.4443
1, -0.0, -5.4557
9, -220.167, 219.752
2, 81.0253, -0.0
1, -28.1952, 8.89046
9, -190.623, 203.817
6, 275.983, -284.306
7, -308.107, 297.73
9, -304.106, 311.749
0, 48.9301, -57.2146
4, -37.0553, 4.42115
6, 218.489, -235.259
1, 25.1657, -0.0
7, -347.809, 330.419
3, -146.024, 0.0
8, 38.4611, -0.0
7, -334.424, 316.624
2, -22.159, -23.6187
9, -245.868, 242.276
6, 185.44, -198.601
5, -178.208, 0.0
8, 65.722, -118.852
3, -0.0, 0.0
9, -225.445, 245.84
0, 38.1795, -43.532
5, -210.041, 198.413
7, -315.241, 314.951
1, -17.4403, 0.0
6, 234.757, -242.453
1, 8.94115, -12.358
0, 6.99771, -18.3489
9, -277.504, 288.483
3, -0.0, 61.7638
3, -105.535, 95.6165
4, -22.8018, 9.84867
4, -58.9559, 50.6671
0, 27.7898, -0.0
6, 200.861, -0.0
2, -33.8142, -0.0
5, -78.884, 30.0617
4, -35.7439, 20.9618
2, -0.0, 94.8218
3, -281.529, 0.0
4, -67.7599, 23.1135
6, 205.302, -256.265
0, 13.0665, -0.0
0, -13.7689, -11.7327
2, 1.29107, -80.3506
0, -136.823, 101.532
1, 49.2689, -0.0
4, -0.0, 51.3816
5, -0.0, 0.0
6, 0.0, -270.391
7, -0.0, 188.549
8, -48.2375, 11.9965
9, -304.138, 300.746
0, -45.2388, 45.5254
1, 9.88124, -13.0396
2, -51.9564, 18.7789
3, -54.5422, 6.24499
4, -137.661, 0.0
5, -111.384, 94.5399
6, 0.0, -281.399
7, -71.1042, 94.4039
8, -23.4081, -26.3951
0, -0.0, 35.7486
1, -28.5238, 20.9695
2, 0.0, -113.176
3, -0.0, 220.143
4, -60.7586, 11.7
5, -96.955, 46.3519
6, 208.157, -228.87
7, -51.2889, 78.8703
8, -73.0111, 52.9847
9, -251.69, 282.515
8, -87.5932, 25.8889
7, -147.368, 150.184
1, -0.400687, -29.1648
3, -183.998, 153.567
7, -0.0, 134.931
5, -0.0, 129.573
2, -26.6399, 1.87799
8, -95.2554, 0.0
0, -22.4403, 17.0342
7, -127.467, 149.149
5, -180.934, 149.402
9, -189.035, 181.038
9, -206.558, 0.0
0, -48.2411, 31.7667
9, -180.775, 171.734
1, -64.5553, 0.0
1, -17.9325, -0.0
5, -102.725, 0.0
8, -54.7615, 37.62
8, -152.018, 120.557
6, 145.232, -138.093
3, -113.098, 69.7476
2, 64.635, -86.9049
1, -8.90232, -20.7218
8, -55.9484, 31.9339
3, -208.767, 174.139
2, -17.8509, -8.30888
6, 305.98, -311.053
5, -125.894, 0.0
6, 254.584, -0.0
7, -178.989, 0.0
4, 11.5875, -0.0
1, -21.9093, -0.0
0, -0.0, 8.15214
5, -0.837563, 2.68383
3, -121.017, 110.732
1, -4.07808, -18.2462
9, -286.028, 290.984
2, 103.479, -126.087
1, -28.7211, -1.68431
9, -250.186, 233.79
6, 279.419, -301.297
0, -13.3246, 1.27643
4, -127.523, 98.3041
6, 198.926, -200.104
1, -2.04468, -2.92033
7, -0.0, 179.889
3, -193.588, 175.523
8, -0.0, 53.5545
7, -134.618, 138.269
2, -17.9548, 1.16406
9, -247.475, 247.504
6, 275.3, -0.0
5, -152.177, 93.6634
8, -141.927, 130.871
3, -66.5358, 0.0
5, -133.27, 79.171
7, -140.442, 140.025
1, -7.65192, -4.10811
6, 230.148, -270.618
1, -46.4926, 21.4194
0, -0.0, 9.30694
9, -230.169, 218.768
6, 0.0, -242.134
2, -0.0, 51.3451
5, -265.443, 212.642
4, -47.7127, 0.0
2, -44.5086, -13.2625
3, -128.525, 0.0
4, -164.438, 153.92
4, -106.595, 58.976
6, 270.132, -0.0
0, -0.0, 27.385
0, -31.3715, 10.8034
2, 94.046, -128.321
0, -84.4208, 72.9579
1, -11.6125, -35.4366
2, -81.1031, 59.6986
3, -0.0, 0.0
4, -0.0, 0.0
5, -204.301, 179.923
6, 0.0, -191.375
7, -355.226, 305.189
8, 8.86184, -2.47908
9, -299.738, 288.512
0, -0.0, 53.6522
1, 0.0, -55.3017
2, -97.4318, 86.2365
3, -179.717, 144.938
4, -261.759, 207.634
5, -144.251, 149.778
6, 217.049, -229.616
7, -349.006, 329.521
8, 6.26349, -36.0382
9, -346.015, 309.521
0, -76.9158, 73.727
1, 4.35956, -49.3625
2, -88.7049, 0.0
3, -0.0, 74.0921
4, -227.736, 0.0
5, -97.6383, 0.0
6, 227.793, -0.0
7, -346.94, 0.0
8, -4.06923, 0.0
9, -344.198, 315.364
8, -0.0, 22.1579
6, 196.486, -205.341
5, -159.646, 155.854
0, -36.8587, 15.8439
6, 260.492, -0.0
8, -63.7939, 59.0202
9, -284.174, 236.476
4, -205.352, 124.18
1, 22.4935, -65.9272
9, -325.554, 293.442
5, -0.0, 170.487
3, -16.8088, 29.4294
0, -27.5678, 17.0226
4, -0.0, 140.097
8, -112.906, 112.6
9, -271.432, 260.861
1, -18.2081, -29.6258
4, -200.926, 146.286
0, -9.80747, 3.89048
5, -0.0, 190.664
5, -105.27, 98.9028
2, -0.0, 102.233
1, -12.2056, -0.0
5, -31.3311, 22.1766
4, -277.578, 0.0
0, -94.0455, 90.6524
7, -321.261, 288.51
6, 147.496, -175.644
0, -6.16438, 1.98324
1, -8.75302, -22.3872
7, -316.072, 288.85
0, -32.9795, 37.3573
6, 249.377, -254.644
8, -56.8291, 60.124
9, -142.275, 0.0
5, -0.0, 139.563
1, -0.0, -36.0145
7, -322.84, 295.951
9, -266.384, 235.661
8, -0.0, -13.1873
6, 203.411, -225.108
0, -23.4119, 0.0
8, -96.0256, 0.0
1, 0.0, -60.1358
7, -291.606, 232.02
7, -367.894, 0.0
1, -14.7397, -32.5809
3, -150.156, 117.448
2, 54.471, -101.171
3, -0.0, 77.7298
1, 12.6684, -63.8715
4, -184.611, 104.999
2, 28.0155, -57.2099
0, -87.9977, 91.194
0, -13.4268, 14.5975
